30.9,-74.000683,40.718575,-73.915888,40.851769,1,453
8.1,-73.983593,40.754896,-73.974122,40.737075,1,454
14.5,-73.988295,40.720123,-73.958014,40.760837,1,455
5.5,-73.99016571044922,40.76182556152344,-73.9915771484375,40.76787185668945,1,456
4.9,-73.961807,40.75957,-73.96915,40.757803,1,457
10.9,-73.980353,40.75375,-73.965956,40.768616,3,458
5.0,-73.987039,40.764306,-73.978816,40.762423,1,459
13.0,-73.989842,40.756843,-73.964358,40.794941,1,460
6.5,-73.98884582519531,40.7446403503418,-73.99303436279297,40.730899810791016,1,461
15.0,-73.983988,40.74416,-74.00521,40.719872,2,462
4.5,-74.00558,40.741046,-73.994669,40.750389,1,463
6.5,-73.99481964111328,40.752479553222656,-73.97889709472656,40.75190353393555,1,464
10.0,-73.993433,40.720308,-73.982197,40.75163,1,465
14.1,-73.976167,40.790852,-73.997232,40.740862,1,466
4.1,-73.982761,40.739439,-73.976004,40.744912,1,467
4.5,-73.967335,40.760564,-73.962884,40.766813,1,468
6.0,-73.972131,40.794545,-73.964149,40.807568,1,469
6.1,-73.974397,40.754917,-73.962525,40.773241,2,470
18.1,-73.958275,40.763765,-74.010842,40.729319,1,471
15.5,-73.961845,40.776341,-74.002445,40.755122,1,472
14.9,-73.9714,40.765244,-74.00057,40.742571,1,473
7.7,-74.005096,40.740785,-73.977089,40.74339,3,474
12.0,-73.979215,40.751607,-73.9591,40.771532,1,475
6.5,-73.980083,40.74922,-73.987305,40.751977,2,476
6.1,-74.004673,40.751857,-74.005209,40.736044,1,477
10.0,-74.000385,40.732542,-74.007875,40.74806,6,478
25.3,-73.936547,40.837407,-73.936547,40.837407,1,479
11.0,-74.004372,40.707732,-73.996482,40.739667,1,480
9.0,-73.987942,40.723987,-73.970822,40.753865,1,481
12.9,-74.017103,40.705387,-73.995432,40.759655,1,482
7.5,-73.973387,40.752547,-73.991275,40.748882,1,483
14.9,-73.962098,40.759355,-73.994162,40.72661,1,484
4.5,-74.002107,40.741192,-73.996272,40.733108,1,485
9.0,-73.956468,40.778256,-73.972496,40.765093,1,486
8.5,-73.995622,40.738834,-73.979042,40.761221,1,487
13.0,-74.002742,40.739882,-73.967752,40.7599,5,488
5.3,-73.992796,40.753019,-73.9885,40.759046,1,489
6.1,-73.99094,40.755664,-73.982259,40.763454,3,490
13.3,-73.976042,40.74862,-73.971082,40.78791,2,491
34.33,-73.87321,40.77409,-73.9752,40.75684,1,492
6.0,-74.009144,40.717834,-74.000525,40.72392,1,493
8.5,-73.992232,40.721347,-73.962848,40.71499,1,494
8.1,-73.989129,40.748202,-73.975346,40.741634,1,495
49.8,-73.78529,40.648487,-73.985537,40.752692,1,496
7.0,-73.979075,40.750267,-73.970212,40.766485,1,497
4.5,-73.958977,40.768013,-73.965943,40.758538,1,498
24.1,-73.864853,40.771327,-73.978128,40.729153,5,499
3.7,-73.984678,40.742398,-73.990267,40.735062,5,500
12.5,-73.982392,40.762387,-73.966243,40.761983,1,501
49.8,-73.972657,40.754708,-73.776286,40.645445,1,502
4.1,-74.002255,40.734542,-74.003678,40.725332,1,503
5.7,-73.965892,40.761843,-73.973535,40.752368,1,504
8.5,-73.980012,40.784012,-73.989008,40.763597,1,505
31.7,-73.872884,40.774104,-73.986286,40.770088,2,506
12.5,-73.964836,40.80721,-73.958285,40.768951,1,507
25.7,-73.868568,40.770653,-73.954987,40.77359,3,508
15.0,-73.99737,40.737757,-73.962755,40.772307,1,509
4.9,-73.984078,40.754808,-73.982583,40.75565,1,510
8.5,-74.006104,40.739993,-73.985779,40.752764,2,511
33.83,-73.870166,40.773405,-73.983577,40.754011,1,512
4.5,-74.015213,40.70489,-74.013277,40.715032,1,513
11.5,-73.967926,40.75587,-73.990765,40.750801,1,514
4.1,-73.979318,40.757907,-73.978645,40.751338,1,515
9.3,-73.96551,40.754833,-73.998538,40.76052,1,516
17.0,-73.972079,40.747259,-74.010213,40.703253,1,517
8.0,-73.993604,40.741779,-73.997429,40.756443,2,518
5.7,-73.97334,40.743872,-73.965645,40.758627,1,519
57.33,-73.782846,40.644367,-73.981377,40.737343,1,520
28.83,-73.9504,40.775553,-73.872765,40.774459,1,521
13.5,-73.978284,40.752325,-74.002745,40.760662,1,522
22.5,-73.97064208984375,40.75906753540039,-73.96324157714844,40.72027587890625,1,523
9.7,-73.942437,40.702821,-73.98881,40.718888,2,524
4.9,-73.987027,40.761048,-73.973035,40.756528,1,525
12.5,-73.990115,40.760657,-73.975248,40.75556,5,526
15.5,-73.965688,40.774337,-73.99007,40.738281,1,527
4.5,-73.993941,40.732578,-73.990392,40.734865,1,528
18.0,-74.007102,40.705282,-73.96544,40.754902,1,529
4.5,-73.992686,40.748632,-73.994259,40.739492,1,530
10.5,-73.9963,40.732151,-73.978497,40.751135,1,531
30.83,-73.865267,40.770637,-73.972137,40.7501,3,532
4.1,-73.981041,40.751228,-73.982297,40.751367,1,533
6.5,-73.987097,40.75083,-73.98315,40.74433,1,534
8.9,-73.963173,40.774928,-73.987695,40.754542,1,535
26.83,-73.877535,40.772025,-73.951063,40.78623,1,536
3.7,-73.976583,40.750637,-73.970755,40.755557,1,537
4.1,-73.952979,40.76792,-73.960918,40.772194,1,538
7.3,-73.99547,40.746505,-74.004778,40.71641,2,539
17.0,-74.00698,40.716292,-73.986085,40.75383,1,540
35.0,-73.863745,40.768823,-73.785991,40.638902,1,541
24.5,-73.873038,40.773903,-73.896722,40.701624,2,542
8.9,-73.987,40.7325,-73.9607,40.7625,1,543
6.0,-73.983473,40.734352,-73.985112,40.720947,1,544
4.5,-73.977242,40.784428,-73.96818,40.798986,1,545
12.0,-73.974652,40.75024,-73.994364,40.752858,1,546
8.9,-73.973232,40.76135,-73.979046,40.787285,2,547
4.5,-73.989278,40.737492,-73.978448,40.736942,1,548
7.0,-73.951047,40.782557,-73.958832,40.768277,1,549
5.0,-73.981989,40.771184,-73.983717,40.766796,1,550
7.7,-73.987706,40.748859,-73.97856,40.756794,1,551
13.5,-73.990212,40.751142,-73.998631,40.72293,1,552
7.5,-73.978184,40.766459,-73.95989,40.776278,2,553
8.0,-73.985858,40.752717,-73.974935,40.75886,1,554
5.7,-74.00348,40.750592,-73.990857,40.728055,6,555
10.0,-73.96891,40.75747,-73.995024,40.760452,1,556
6.1,-73.991128,40.752115,-73.985,40.737513,1,557
7.3,-73.976572,40.739642,-73.98038,40.747527,1,558
45.33,-73.867252,40.771184,-73.992576,40.756703,4,559
4.9,-73.987258,40.738873,-73.983474,40.731664,1,560
10.1,-73.967219,40.763463,-73.991821,40.726046,1,561
15.0,-73.99749755859375,40.73664474487305,-73.95338439941406,40.77134323120117,1,562
5.3,-73.965763,40.772515,-73.973302,40.76312,1,563
7.7,-73.963324,40.757685,-73.957112,40.780236,1,564
5.5,-74.006508,40.744567,-74.004182,40.736752,5,565
4.5,-73.979012,40.756081,-73.974335,40.759591,1,566
8.5,-73.9224,40.743802,-73.90657,40.738295,2,567
13.5,-73.994337,40.754057,-73.957073,40.768307,1,568
8.5,-73.97256,40.75886,-73.999108,40.76093,2,569
7.5,-73.995077,40.72519,-74.009008,40.711483,1,570
10.5,-73.996025,40.738517,-73.987095,40.768582,1,571
9.3,-73.970586,40.767494,-73.996341,40.732192,1,572
5.3,-73.965633,40.771457,-73.963215,40.776732,2,573
12.0,-73.98687,40.74053,-73.9835,40.76573,2,574
19.0,-73.981616,40.724533,-73.921407,40.754691,2,575
7.0,-74.00738,40.71853,-74.01118,40.72897,5,576
5.5,-73.981689453125,40.752628326416016,-73.99468994140625,40.74871063232422,4,577
8.1,-73.978742,40.777588,-73.95231,40.781108,1,578
7.7,-73.991942,40.73489,-73.994698,40.750368,5,579
4.1,-73.986612,40.751462,-73.979862,40.760522,5,580
5.5,-73.961885,40.759648,-73.957793,40.772942,1,581
4.5,-73.98980712890625,40.7421875,-73.99739074707031,40.74679946899414,1,582
7.3,-73.98061,40.769787,-73.974637,40.790598,1,583
8.1,-73.955877,40.782427,-73.982912,40.771515,1,584
4.0,-73.95692,40.774587,-73.951147,40.78184,1,585
7.0,-73.9769,40.767077,-73.95942,40.769237,6,586
4.5,-73.995993,40.72658,-73.988923,40.73495,5,587
8.9,-74.001373,40.745827,-74.010713,40.713424,1,588
6.1,-73.981577,40.74401,-74.001703,40.735552,1,589
22.5,-73.960524,40.780632,-73.999311,40.722999,1,590
12.5,-74.008002,40.740455,-74.014717,40.704592,1,591
22.0,-73.993173,40.766078,-73.94218,40.842036,1,592
6.5,-74.00128936767578,40.72429656982422,-74.00836944580078,40.71370315551758,1,593
6.9,-74.041743,40.71766,-74.041743,40.71766,1,594
20.5,-73.992083,40.74978,-73.97986,40.761038,1,595
8.0,-73.993637,40.721179,-74.012398,40.704287,1,596
11.3,-73.962325,40.764047,-73.980777,40.737435,1,597
9.5,-73.982063,40.728072,-74.002201,40.726453,2,598
5.3,-73.977645,40.784232,-73.987652,40.77546,5,599
9.5,-73.955377,40.766707,-73.97819,40.772065,4,600
8.1,-73.986392,40.748567,-73.992228,40.757215,5,601
7.7,-73.97743,40.751732,-73.99083,40.734575,2,602
32.33,-73.955582,40.77937,-73.888447,40.74713,1,603
20.5,-74.236488,40.777913,-74.24316,40.779605,4,604
9.0,-73.99752807617188,40.7364387512207,-73.97895050048828,40.72810745239258,1,605
17.0,-74.01142,40.71005,-73.96909,40.7503,1,606
10.5,-73.95903778076172,40.778018951416016,-73.97515106201172,40.7557487487793,5,607
7.3,-73.961785,40.757802,-73.971911,40.758059,1,608
7.5,-73.999831,40.726725,-73.983019,40.732528,1,609
4.5,-73.936893,40.759767,-73.94726,40.764227,1,610
18.5,-73.956815,40.783347,-73.91813,40.863652,5,611
25.33,-73.98631,40.755631,-73.95117,40.714586,2,612
12.1,-73.999463,40.718467,-73.977022,40.759077,1,613
10.1,-73.972175,40.760958,-73.991282,40.75014,1,614
5.5,-73.985183,40.723707,-73.998912,40.730237,5,615
6.9,-73.978609,40.787559,-73.955378,40.780388,2,616
8.0,-73.978015,40.725265,-73.995125,40.725062,1,617
6.1,-73.964399,40.764356,-73.945766,40.775384,1,618
10.1,-73.974534,40.756865,-73.998064,40.765768,1,619
5.0,-73.925698,40.76215,-73.929614,40.772188,1,620
4.5,-73.969847,40.758252,-73.968,40.752587,1,621
10.0,-73.991962,40.735397,-73.99343,40.756362,1,622
7.0,-73.983745,40.759292,-73.988553,40.746003,3,623
7.3,-73.993451,40.720664,-73.980202,40.745236,2,624
20.0,-73.99009,40.746731,-73.984248,40.694063,1,625
14.1,-73.97571,40.751362,-73.961033,40.796387,1,626
11.0,-73.993602,40.740364,-74.007928,40.708938,1,627
4.5,-74.006923,40.655137,-74.004723,40.653298,2,628
10.9,-73.967789,40.761328,-73.954404,40.774072,1,629
8.1,-74.002236,40.745412,-73.984394,40.758373,2,630
16.1,-73.992039,40.74742,-73.964559,40.686961,1,631
8.0,-73.95783,40.77631,-73.9647,40.79266,1,632
9.0,-73.988443,40.737542,-74.010105,40.709362,1,633
8.5,-73.991555,40.749873,-73.99924,40.727985,1,634
7.3,-73.991123,40.744587,-73.997044,40.722628,1,635
5.3,-73.98029,40.770325,-73.971422,40.78235,1,636
8.5,-73.990225,40.732207,-73.99607,40.74261,1,637
4.5,-73.961577,40.806147,-73.957617,40.815063,1,638
10.0,-73.988717,40.759222,-74.002438,40.741427,6,639
5.3,-73.991107,40.733908,-73.991082,40.74567,3,640
13.0,-73.970522,40.752142,-73.931022,40.763157,1,641
32.5,-73.996041,40.740227,-73.990327,40.636725,1,642
12.0,-74.066123,40.810392,-74.066123,40.810392,1,643
10.5,-73.96625,40.757807,-73.994605,40.718872,6,644
6.5,-73.99527740478516,40.744754791259766,-74.00567626953125,40.72576141357422,1,645
6.0,-74.009905,40.709967,-74.014927,40.705087,1,646
12.1,-73.870647,40.773548,-73.92506,40.761018,3,647
10.5,-73.97949,40.735497,-73.970527,40.756415,5,648
4.5,-73.972612,40.793863,-73.980892,40.785903,1,649
49.8,-73.971182,40.746737,-73.785707,40.643263,1,650
16.0,-73.99246,40.754067,-73.978398,40.766402,2,651
15.5,-73.955827,40.771935,-73.989932,40.741197,1,652
5.0,-73.820434,40.648255,-73.820434,40.648255,1,653
7.3,-73.957932,40.65312,-73.982442,40.686413,1,654
45.0,-73.782064,40.644771,-74.010828,40.704726,1,655
6.9,-73.987245,40.735896,-74.000253,40.734931,3,656
6.1,-73.959548,40.771477,-73.942777,40.790087,2,657
7.3,-73.986527,40.756472,-73.982032,40.743205,2,658
5.3,-73.967683,40.756023,-73.981855,40.748193,2,659
32.83,-73.957982,40.781955,-73.86123,40.767882,1,660
10.5,-73.985165,40.74736,-73.998302,40.717537,1,661
11.7,-73.98537,40.727553,-73.96169,40.77683,2,662
9.7,-74.000176,40.722329,-73.981322,40.762896,4,663
4.9,-73.989913,40.769052,-73.99434,40.759698,1,664
4.9,-73.981567,40.759051,-73.972877,40.763193,1,665
5.3,-73.990235,40.723448,-73.989608,40.734345,1,666
5.7,-73.990978,40.74534,-73.979782,40.75298,2,667
29.450000000000003,-73.875459,40.773822,-73.978018,40.745683,1,668
10.1,-73.989437,40.76798,-73.977641,40.753602,1,669
7.3,-73.979425,40.784819,-73.956218,40.780842,1,670
12.5,-73.95577239990234,40.78223419189453,-73.97667694091797,40.75925064086914,1,671
4.5,-73.97244,40.795683,-73.971167,40.786115,1,672
12.9,-73.985063,40.74157,-73.9655,40.790665,1,673
6.0,-73.98895263671875,40.77400588989258,-73.98168182373047,40.776790618896484,3,674
2.9,-73.977512,40.766497,-73.980793,40.767853,1,675
8.0,-73.972900390625,40.75308609008789,-73.9576416015625,40.76151657104492,1,676
6.5,-73.979797,40.749498,-73.971232,40.75723,1,677
10.5,-73.958692,40.778247,-73.975662,40.756847,1,678
5.5,-73.95439147949219,40.76609420776367,-73.96513366699219,40.764312744140625,5,679
9.7,-73.994152,40.72807,-73.98614,40.752057,1,680
7.0,-74.00875,40.73187,-73.992082,40.73887,1,681
26.33,-73.994497,40.726247,-73.956985,40.731397,1,682
7.3,-74.001573,40.73591,-74.01647,40.716453,1,683
7.5,-73.975283,40.759327,-73.982313,40.77225,1,684
9.0,-74.00635528564453,40.73358917236328,-73.98124694824219,40.74213409423828,1,685
4.1,-73.983875,40.737925,-73.981302,40.74641,1,686
5.7,-73.952265,40.768843,-73.967739,40.758734,1,687
14.1,-73.981538,40.766042,-74.014652,40.71717,5,688
8.5,-73.992777,40.738283,-73.978103,40.749583,1,689
10.5,-73.995323,40.750498,-74.014303,40.717838,1,690
13.0,-73.98526,40.759847,-73.998788,40.717047,1,691
11.3,-73.919513,40.74308,-73.959305,40.763327,5,692
4.5,-73.953042,40.791491,-73.962336,40.778924,2,693
5.5,-73.954492,40.784022,-73.959537,40.777225,1,694
10.5,-73.98667,40.76114,-73.954422,40.784235,5,695
17.7,-73.968783,40.763047,-74.01147,40.700425,1,696
6.0,-73.979821,40.761764,-73.96514,40.759177,1,697
11.0,-73.98714447021484,40.7507438659668,-73.95674896240234,40.771400451660156,1,698
15.7,-73.994058,40.719158,-73.938018,40.798498,5,699
22.5,-73.977512,40.763655,-74.008295,40.707777,1,700
33.3,-73.872782,40.774102,-73.99293,40.762702,1,701
13.7,-73.993695,40.699895,-73.974817,40.743883,5,702
11.0,-73.96349334716797,40.771636962890625,-73.97737121582031,40.791961669921875,6,703
9.0,-73.994116,40.74566,-74.008811,40.719242,1,704
6.5,-74.007491,40.743276,-73.98873,40.758896,1,705
7.3,-73.965558,40.768625,-73.945263,40.774295,2,706
10.1,-73.976973,40.764167,-73.972265,40.794932,2,707
11.3,-73.95202,40.824477,-73.946988,40.80261,4,708
8.9,-73.958597,40.772918,-73.979565,40.754645,1,709
8.5,-73.989837,40.734377,-74.005032,40.729168,5,710
8.5,-73.97023,40.75999,-73.994317,40.745937,2,711
52.0,-73.77727,40.646542,-73.974223,40.756625,1,712
9.0,-73.978103,40.751387,-73.978672,40.729602,1,713
7.7,-73.973878,40.762724,-73.979183,40.736832,1,714
7.0,-73.994953,40.755208,-74.001528,40.735755,1,715
3.3,-73.962803,40.777988,-73.9632,40.774243,1,716
57.33,-73.96843,40.7503,-73.789542,40.647017,2,717
3.7,-73.968355,40.737325,-73.970362,40.735712,1,718
6.1,-73.993282,40.752222,-73.981305,40.752653,1,719
15.5,-73.993747,40.762237,-73.985043,40.72436,1,720
30.0,-73.92975,40.795657,-73.87529,40.730385,5,721
5.5,-73.98391,40.73827,-73.99647,40.74138,2,722
6.1,-73.997728,40.751475,-73.977482,40.752085,3,723
10.0,-73.97222137451172,40.76166915893555,-73.98242950439453,40.73116683959961,1,724
7.0,-73.983957,40.766522,-73.983537,40.7618,1,725
12.9,-73.973677,40.747422,-74.007572,40.703632,2,726
4.5,-73.965902,40.800047,-73.964722,40.806627,1,727
13.3,-74.001776,40.715648,-73.976894,40.758823,1,728
7.3,-74.000492,40.729952,-73.987517,40.728852,1,729
4.5,-74.003996,40.722144,-74.007549,40.725768,1,730
8.1,-73.95213,40.777453,-73.975685,40.752128,5,731
6.9,-73.947408,40.772051,-73.964905,40.773356,1,732
11.3,-73.991284,40.696204,-74.006589,40.736426,2,733
22.0,-73.966005,40.773965,-74.009738,40.731327,1,734
6.5,-73.97986,40.781171,-73.959701,40.779821,1,735
23.3,-73.984883,40.721776,-73.876414,40.752922,2,736
10.1,-73.971149,40.792724,-73.989325,40.769665,1,737
49.8,-73.97809,40.763247,-73.807565,40.657032,1,738
23.5,-74.00434875488281,40.74745559692383,-73.97470092773438,40.76507568359375,2,739
12.5,-74.00483,40.748208,-73.978441,40.75884,1,740
3.7,-73.959691,40.77095,-73.953984,40.77711,1,741
19.5,-73.97004,40.758103,-74.010078,40.735558,1,742
12.0,-73.975752,40.748967,-73.997865,40.71348,6,743
4.0,-74.001412,40.730957,-73.99574,40.733562,1,744
12.1,-73.968402,40.756711,-73.993032,40.73643,1,745
10.5,-73.967883,40.768572,-73.978216,40.763838,1,746
7.7,-73.964467,40.760451,-73.984678,40.736869,1,747
6.5,-73.962745,40.769697,-73.966148,40.756887,6,748
22.1,-73.998342,40.745208,-73.978248,40.66364,1,749
33.7,-73.92919,40.762582,-73.776357,40.645183,1,750
6.1,-73.991355,40.727225,-74.003754,40.733537,1,751
11.5,-73.954527,40.779025,-73.971583,40.757336,1,752
20.9,-73.780998,40.645082,-73.797382,40.711112,2,753
9.7,-73.990064,40.752063,-74.003685,40.715916,1,754
9.3,-73.991847,40.749887,-74.010273,40.713673,1,755
7.3,-73.991936,40.730761,-73.992215,40.750154,1,756
9.7,-73.981048,40.774327,-73.99474,40.755432,6,757
11.5,-73.982262,40.748757,-73.97747,40.713302,1,758
10.1,-73.982308,40.731627,-73.976408,40.757275,1,759
6.5,-73.98029,40.726393,-74.00382,40.738228,1,760
3.3,-73.980255,40.734427,-73.97653,40.739457,1,761
4.9,-73.990871,40.741917,-73.991034,40.734225,1,762
10.0,-73.97529,40.787737,-73.95106,40.770727,1,763
49.8,-73.783888,40.64866,-74.006457,40.729197,1,764
38.33,-73.982443,40.764102,-73.87065,40.773855,2,765
12.0,-73.997767,40.725786,-73.971415,40.747048,2,766
8.5,-73.973593,40.755547,-73.973,40.764452,1,767
7.0,-74.007235,40.742722,-73.996124,40.737028,1,768
5.0,-73.973456,40.754357,-73.986863,40.760062,1,769
6.0,-73.97623443603516,40.791046142578125,-73.96627044677734,40.78949737548828,2,770
5.7,-73.997036,40.742215,-74.008138,40.737583,1,771
10.0,-73.97521,40.777652,-73.957145,40.774602,1,772
8.9,-73.991596,40.7502,-73.976335,40.760257,1,773
7.0,-73.961927,40.776248,-73.979995,40.785312,1,774
10.0,-73.964909,40.759893,-73.988161,40.747513,1,775
5.7,-73.862803,40.744288,-73.867915,40.743653,2,776
4.5,-73.952327,40.783873,-73.953548,40.77354,2,777
49.57,-73.998137,40.716307,-74.076755,40.728813,5,778
11.3,-73.958923,40.768043,-73.991445,40.755305,3,779
9.5,-73.98306274414062,40.766746520996094,-73.9588851928711,40.775936126708984,5,780
20.33,-73.955027,40.777417,-73.918807,40.795362,1,781
7.7,-73.983211,40.748144,-73.963599,40.765653,1,782
9.3,-74.009792,40.70491,-74.005292,40.722547,1,783
12.9,-73.97757,40.742595,-73.945959,40.707098,1,784
24.9,-73.862758,40.768838,-73.992842,40.697708,1,785
6.1,-73.990187,40.756178,-73.993657,40.745475,1,786
6.5,-73.977937,40.78364,-73.964977,40.80269,1,787
7.7,-73.977523,40.779276,-73.963886,40.765431,1,788
4.1,-73.986257,40.751858,-73.986127,40.75862,5,789
8.0,-73.97650909423828,40.788387298583984,-73.95704650878906,40.77738952636719,1,790
8.9,-74.003563,40.722553,-73.994982,40.750138,5,791
4.9,-73.970365,40.789072,-73.981255,40.774065,2,792
6.9,-73.993532,40.75712,-73.989525,40.747168,2,793
7.9,-73.954805,40.789337,-73.960424,40.767115,1,794
7.3,-74.002375,40.716636,-74.001508,40.73608,1,795
7.0,-73.976075,40.759617,-73.975667,40.750157,1,796
57.33,-73.790652,40.643531,-73.994751,40.742831,1,797
32.83,-73.994114,40.751285,-73.867601,40.767899,1,798
8.5,-73.909579,40.853479,-73.909579,40.853479,1,799
4.9,-73.96102,40.759325,-73.97397,40.754062,5,800
7.5,-73.997864,40.71687,-74.001134,40.727732,2,801
7.7,-73.976844,40.739092,-73.995771,40.736915,1,802
9.0,-73.92752075195312,40.751930236816406,-73.94275665283203,40.73271179199219,1,803
7.3,-73.996603,40.737605,-74.004966,40.753741,1,804
13.0,-73.97979,40.783632,-73.959344,40.765711,1,805
5.3,-73.978162,40.752515,-73.990967,40.758675,5,806
16.0,-73.989171,40.718743,-73.954819,40.73298,2,807
22.5,-74.01668,40.70629,-73.98035,40.75328,2,808
6.5,-73.999717,40.730925,-73.991597,40.744562,1,809
10.1,-73.969461,40.757686,-73.992874,40.757869,1,810
9.7,-73.980704,40.748272,-73.986202,40.722488,2,811
11.3,-73.947692,40.775162,-73.988235,40.749825,2,812
21.7,-73.98579,40.756945,-73.92007,40.687538,1,813
5.7,-74.003997,40.725657,-73.99293,40.742522,1,814
4.0,-73.96149,40.765107,-73.965595,40.758547,1,815
31.3,-73.862772,40.768823,-74.004898,40.736082,2,816
9.3,-74.00339,40.722968,-74.003824,40.707796,1,817
5.7,-73.98538,40.747652,-73.972935,40.758444,1,818
10.0,-73.98908,40.743602,-74.000907,40.720277,1,819
6.1,-73.99243,40.743123,-73.978908,40.761147,2,820
57.33,-73.790677,40.644967,-74.004162,40.721797,1,821
9.0,-73.967702,40.762207,-73.961168,40.779427,1,822
9.5,-73.985772,40.744005,-73.971217,40.758357,1,823
7.5,-73.997424,40.756607,-73.976141,40.761173,2,824
6.9,-73.984733,40.764263,-73.962653,40.758848,1,825
12.5,-74.007065,40.728338,-73.982355,40.76709,2,826
4.5,-73.989649,40.756633,-73.985597,40.765662,1,827
11.7,-74.013335,40.708945,-73.987454,40.702635,1,828
10.1,-73.987468,40.72178,-73.940188,40.707643,1,829
11.5,-73.999085,40.743992,-73.970125,40.766097,1,830
6.9,-74.008715,40.7189,-73.994426,40.732179,1,831
7.0,-73.98710632324219,40.719661712646484,-73.98705291748047,40.73234558105469,1,832
9.3,-73.978213,40.780947,-73.965675,40.778717,1,833
11.7,-74.000475,40.757972,-73.997358,40.725517,3,834
4.5,-73.949453,40.776046,-73.953756,40.770229,2,835
14.9,-73.953818,40.767092,-73.917122,40.821774,1,836
26.9,-73.864032,40.770007,-74.009308,40.715338,1,837
16.5,-74.005075,40.71915,-73.961363,40.714388,1,838
5.3,-74.007923,40.746832,-73.984192,40.76315,1,839
15.3,-73.992767,40.724095,-73.983015,40.692902,1,840
7.7,-74.00564,40.738247,-74.000572,40.722692,1,841
13.5,-73.962484,40.774703,-73.979821,40.754053,1,842
6.2,-73.955453,40.784897,-73.940705,40.805559,1,843
11.5,-73.949595,40.772825,-73.97386,40.761352,1,844
9.7,-73.974378,40.779868,-73.976039,40.750047,1,845
16.5,-73.95485,40.768955,-73.928275,40.763297,1,846
4.0,-74.0,40.733093,-73.993593,40.741834,1,847
13.5,-73.957352,40.782827,-73.981077,40.753377,1,848
3.7,-73.9511,40.778668,-73.950973,40.774187,1,849
37.3,-73.862813,40.769033,-73.981043,40.76031,1,850
9.5,-73.993639,40.718411,-73.980535,40.73042,1,851
9.5,-73.95286,40.783347,-73.966092,40.762005,2,852
9.3,-73.976344,40.785821,-73.943911,40.776709,1,853
7.5,-73.99842834472656,40.73632049560547,-74.00245666503906,40.74531936645508,3,854
11.0,-73.986748,40.750468,-73.976988,40.759472,1,855
10.1,-73.98941,40.736137,-73.976294,40.778929,2,856
4.9,-73.956152,40.767997,-73.969185,40.762525,2,857
5.3,-74.005099,40.719629,-74.010202,40.719718,3,858
3.3,-74.00306,40.727877,-74.001602,40.727702,5,859
7.4,-73.978347,40.724841,-73.977376,40.744643,1,860
8.5,-73.988957,40.726117,-73.998662,40.724732,2,861
6.1,-73.975772,40.751368,-73.990833,40.750462,5,862
14.5,-73.982103,40.775324,-73.936811,40.793916,2,863
8.5,-74.0030746459961,40.749141693115234,-73.97940063476562,40.761295318603516,1,864
18.1,-73.98636,40.726311,-73.972591,40.79834,1,865
6.9,-73.9958,40.759061,-74.002906,40.747957,1,866
3.3,-73.958227,40.778825,-73.960743,40.779912,1,867
13.5,-73.9743,40.75718,-73.981892,40.722297,1,868
7.5,-73.974882,40.758425,-73.96015,40.77635,5,869
8.5,-73.9904,40.737107,-73.98219,40.76231,1,870
17.5,-73.962433,40.778373,-73.985728,40.75574,5,871
5.5,-73.985438,40.735919,-73.977561,40.742228,1,872
11.0,-73.9605484008789,40.77241134643555,-73.9797134399414,40.79087448120117,1,873
9.7,-73.994858,40.726013,-73.98805,40.764788,6,874
12.1,-73.987987,40.732186,-73.946296,40.780348,1,875
11.0,-73.965927,40.744346,-73.942688,40.743704,1,876
12.5,-73.971265,40.75817,-73.945537,40.792845,1,877
8.9,-73.993907,40.741339,-73.980304,40.722112,1,878
8.9,-73.971569,40.760539,-73.948438,40.774029,1,879
9.7,-74.006226,40.73975,-73.99258,40.721303,1,880
20.0,-73.974701,40.75597,-73.908494,40.77408,1,881
19.3,-74.014003,40.714639,-73.979281,40.752653,1,882
17.3,-73.981796,40.757517,-73.993617,40.713779,3,883
10.1,-74.003477,40.748239,-73.977883,40.754073,1,884
16.5,-73.984008,40.780637,-74.013722,40.703643,5,885
10.1,-73.991782,40.744692,-73.967973,40.766245,1,886
49.8,-73.988612,40.725937,-73.77639,40.645345,2,887
6.5,-73.957515,40.774467,-73.969155,40.76082,6,888
6.0,-73.98146,40.78076,-73.989177,40.771807,1,889
11.5,-73.981545,40.759461,-74.006191,40.73984,2,890
4.5,-73.986751,40.726635,-73.975359,40.721846,1,891
6.9,-73.950328,40.797299,-73.961268,40.77756,1,892
56.8,-73.965524,40.805618,-73.787154,40.647547,1,893
7.0,-73.99552,40.74912,-73.98689,40.761,1,894
9.0,-73.966965,40.769687,-73.963722,40.76154,2,895
6.5,-73.971,40.75864,-73.97112,40.74615,5,896
6.9,-73.990318,40.756976,-73.977698,40.753266,1,897
8.5,-73.961442,40.780055,-73.990848,40.755087,5,898
11.0,-73.977975,40.754067,-73.97742,40.779572,2,899
8.5,-73.944178,40.788147,-73.96452,40.760515,1,900
8.9,-73.950344,40.783932,-73.981028,40.781934,1,901
20.5,-73.980033,40.749375,-73.98425,40.683731,1,902
4.9,-73.99262,40.741337,-73.991235,40.75025,1,903
8.1,-73.946525,40.77257,-73.975202,40.752909,1,904
11.3,-74.007402,40.741915,-73.972305,40.762335,5,905
6.5,-74.0054,40.721214,-73.990456,40.723228,2,906
7.5,-73.96602630615234,40.8054084777832,-73.97241973876953,40.79323196411133,1,907
