10.0,-73.979176,40.756337,-73.977039,40.755166,1,453
5.5,-73.992708,40.743005,-73.985512,40.743912,1,454
5.0,-73.98912048339844,40.71895217895508,-73.98346710205078,40.7318229675293,3,455
5.5,-73.984788,40.754429,-73.975583,40.749618,1,456
5.0,-73.915953,40.764369,-73.92433,40.75371,1,457
8.5,-74.009567,40.712764,-73.9913,40.689404,1,458
23.7,-73.87312,40.774155,-73.94697,40.777633,1,459
4.0,-74.00951,40.710335,-74.013536,40.704707,1,460
45.0,-73.783493,40.648614,-73.982945,40.730823,1,461
5.7,-73.976002,40.786206,-73.964837,40.805951,2,462
3.3,-73.978615,40.762481,-73.97133,40.761918,1,463
8.5,-74.007727,40.740678,-73.995276,40.726298,1,464
17.0,-73.985232,40.744602,-73.982745,40.763677,5,465
14.0,-73.966512,40.794047,-73.98579,40.747951,1,466
6.0,-73.95993,40.782192,-73.947142,40.771857,3,467
4.5,-73.952595,40.786698,-73.959485,40.777164,1,468
9.3,-74.013398,40.708099,-73.986978,40.741372,1,469
8.5,-73.99458312988281,40.74473190307617,-74.0031509399414,40.731441497802734,1,470
47.54,-73.87447357177734,40.77398681640625,-74.00425720214844,40.7218017578125,1,471
3.7,-73.965395,40.806132,-73.95829,40.808203,5,472
5.0,-74.00131225585938,40.745601654052734,-73.98529815673828,40.73898696899414,1,473
10.1,-74.01719,40.705334,-74.00652,40.739704,2,474
9.0,-73.971507,40.794695,-73.984887,40.770397,1,475
8.9,-74.003167,40.743972,-74.015245,40.711347,1,476
16.1,-74.008742,40.719298,-73.963563,40.774178,1,477
9.3,-73.98244,40.751758,-73.98518,40.765289,1,478
5.3,-73.987737,40.77056,-73.984998,40.761695,2,479
5.0,-73.980386,40.748319,-73.988194,40.748636,1,480
12.5,-73.983137,40.756495,-73.947078,40.809302,1,481
4.1,-73.973655,40.747672,-73.981572,40.744133,2,482
5.5,-73.9646987915039,40.7641716003418,-73.95420837402344,40.77560806274414,2,483
11.5,-73.99792,40.724007,-73.991497,40.74855,1,484
8.5,-73.979585,40.761775,-73.995794,40.754112,2,485
12.5,-73.981929,40.736716,-73.95504,40.775509,1,486
10.0,-73.97172,40.752617,-73.987392,40.755107,2,487
5.3,-73.986526,40.740146,-73.988552,40.727534,1,488
10.2,-73.98839,40.750271,-73.955136,40.780754,1,489
8.1,-73.97267,40.782537,-73.967453,40.763972,1,490
20.0,-73.97174835205078,40.754154205322266,-73.9378433227539,40.711063385009766,2,491
7.0,-73.964592,40.759227,-73.96519,40.772665,1,492
17.5,-73.979746,40.781411,-73.921727,40.743317,1,493
17.0,-73.969207,40.758112,-74.008765,40.73162,5,494
6.1,-73.982193,40.731289,-73.989365,40.73978,1,495
22.5,-73.872998,40.774147,-73.984666,40.761554,1,496
10.9,-73.961728,40.765235,-73.983467,40.760542,1,497
12.1,-73.991967,40.749014,-73.992899,40.697465,2,498
24.1,-74.001308,40.74618,-73.912683,40.777498,3,499
8.1,-74.008053,40.74799,-74.016507,40.71666,3,500
52.0,-73.78388214111328,40.6486701965332,-73.9827880859375,40.723411560058594,3,501
15.0,-73.97850036621094,40.78795623779297,-73.98635864257812,40.750118255615234,1,502
7.3,-73.990719,40.723447,-73.992562,40.74444,2,503
4.5,-73.981928,40.771275,-73.979631,40.781312,1,504
8.9,-73.990812,40.760263,-74.002722,40.732015,2,505
6.5,-73.989076,40.730681,-74.006118,40.731823,1,506
4.0,-73.97368621826172,40.747314453125,-73.97651672363281,40.7418212890625,1,507
49.33,-73.87292,40.77397,-74.014985,40.709372,6,508
3.5,-74.012557,40.702612,-74.006935,40.705252,1,509
12.5,-73.977942,40.75254,-73.991372,40.740077,1,510
6.5,-73.98078,40.73797,-73.98798,40.72878,1,511
3.3,-73.951036,40.783019,-73.954388,40.781134,1,512
12.9,-73.99707,40.714935,-73.934527,40.703985,3,513
6.1,-74.008608,40.725033,-74.013518,40.727983,5,514
4.1,-73.965006,40.772549,-73.957245,40.774132,1,515
8.0,-73.98796844482422,40.764488220214844,-73.98654174804688,40.75210952758789,1,516
15.5,-73.978947,40.747617,-74.012342,40.701557,1,517
4.0,-73.961892,40.81095,-73.966362,40.804857,1,518
3.7,-73.962636,40.775546,-73.95913,40.780425,2,519
11.5,-74.00179,40.750765,-73.980635,40.727112,1,520
4.9,-73.981187,40.76403,-73.988942,40.757045,1,521
2.9,-73.972879,40.761141,-73.974612,40.761848,1,522
10.5,-73.904615,40.741734,-73.957311,40.729941,1,523
5.5,-73.980313,40.751577,-73.970882,40.764267,2,524
16.5,-73.970002,40.785517,-73.973975,40.756097,1,525
10.9,-73.993177,40.687997,-73.957734,40.709165,1,526
6.5,-73.973782,40.753842,-73.978483,40.763596,1,527
11.0,-73.988942,40.748508,-73.983811,40.759165,3,528
5.7,-73.990877,40.742172,-74.004306,40.744558,3,529
15.5,-73.981027,40.689226,-73.955928,40.655049,1,530
3.5,-73.990942,40.749502,-73.993792,40.745837,2,531
8.5,-73.986989,40.745109,-73.999523,40.720958,1,532
4.9,-73.989668,40.757281,-73.980806,40.764551,1,533
11.0,-73.973495,40.763432,-73.989582,40.758672,3,534
7.0,-73.971192,40.764052,-73.96038,40.779037,1,535
10.1,-73.977765,40.74637,-73.995823,40.76933,5,536
4.0,-74.002292,40.734345,-74.005895,40.725615,1,537
5.7,-73.986806,40.750746,-73.973209,40.752362,1,538
7.3,-73.980611,40.786279,-73.98014,40.76568,1,539
56.8,-73.776752,40.64512,-73.94741,40.776887,1,540
8.1,-73.979402,40.746357,-73.996217,40.723572,1,541
7.0,-73.976157,40.761365,-73.958969,40.780745,1,542
57.33,-73.9644,40.773107,-73.789192,40.641732,6,543
3.3,-73.99312,40.741908,-73.991318,40.745493,1,544
9.5,-73.98506164550781,40.774986267089844,-73.97753143310547,40.753700256347656,1,545
5.7,-74.004158,40.747631,-74.006014,40.731751,1,546
8.0,-74.00367736816406,40.7481803894043,-73.98992919921875,40.73857116699219,1,547
16.0,-73.991861,40.758012,-73.997453,40.721995,1,548
14.9,-73.974872,40.754048,-74.007848,40.705752,1,549
28.2,-73.990662,40.734973,-73.914903,40.761527,1,550
26.900000000000002,-73.874498,40.774172,-73.99152,40.74457,1,551
10.5,-73.959136,40.768402,-73.983934,40.726387,2,552
6.0,-73.973247,40.764452,-73.972516,40.75605,1,553
12.0,-73.997617,40.720992,-73.949908,40.717395,1,554
4.5,-73.985603,40.752805,-73.980392,40.760493,1,555
4.1,-73.963553,40.762367,-73.969348,40.754005,1,556
7.0,-73.972677,40.785752,-73.988172,40.764485,1,557
6.5,-73.952703,40.772515,-73.952825,40.789112,1,558
10.5,-73.98771,40.764652,-73.97643,40.7482,1,559
10.5,-73.99491,40.725813,-73.974752,40.755712,1,560
8.9,-73.969044,40.769648,-73.993821,40.756679,1,561
7.0,-73.953308,40.782445,-73.962507,40.763892,6,562
8.5,-73.979416,40.743847,-73.954082,40.772112,1,563
6.0,-73.995561,40.717522,-74.008284,40.711953,2,564
5.0,-73.954937,40.777533,-73.945087,40.774413,1,565
23.0,-73.98065185546875,40.763328552246094,-74.0106201171875,40.710899353027344,1,566
15.5,-73.989173,40.763073,-74.004368,40.721808,1,567
10.9,-73.959263,40.771589,-73.985236,40.758048,1,568
10.5,-73.986397,40.734637,-73.98637,40.710562,1,569
10.1,-73.989186,40.729267,-73.988232,40.701594,1,570
6.0,-73.97627,40.763777,-73.98165,40.770002,1,571
9.3,-74.005707,40.726422,-73.982703,40.762487,1,572
9.5,-73.9965591430664,40.7252197265625,-73.975341796875,40.74614334106445,1,573
11.7,-73.974488,40.761588,-74.003755,40.722268,1,574
5.0,-73.98803,40.732355,-73.980638,40.742225,1,575
8.1,-74.003624,40.717447,-73.994064,40.697601,3,576
5.0,-74.000768,40.717027,-73.9955,40.721711,1,577
6.5,-73.994268,40.722663,-73.987671,40.721476,1,578
18.5,-74.00993347167969,40.703819274902344,-73.9767837524414,40.75155258178711,1,579
20.9,-73.95991,40.771365,-73.942535,40.841517,1,580
3.3,-73.980227,40.763598,-73.97549,40.76106,1,581
10.1,-73.945197,40.778152,-73.981867,40.770552,1,582
8.5,-73.960365,40.778857,-73.961805,40.771267,1,583
6.0,-73.98806762695312,40.72378158569336,-73.977783203125,40.73796844482422,1,584
7.7,-73.999757,40.723513,-73.994034,40.745268,1,585
7.5,-74.00562286376953,40.745689392089844,-73.99311065673828,40.742122650146484,2,586
7.3,-73.990262,40.725767,-74.005377,40.738187,1,587
5.3,-73.942893,40.789843,-73.944502,40.776517,1,588
16.1,-73.975848,40.760152,-73.992839,40.697476,1,589
11.7,-73.985543,40.747195,-74.010127,40.7052,1,590
7.3,-73.973719,40.763451,-73.979366,40.743082,1,591
6.9,-73.98239,40.768105,-73.979073,40.753043,1,592
6.9,-73.990778,40.765917,-74.00564,40.740183,2,593
9.5,-74.001767,40.719287,-73.987735,40.749717,1,594
9.5,-73.97640228271484,40.73973846435547,-73.98274993896484,40.72248840332031,1,595
14.1,-73.937044,40.854824,-73.943924,40.799513,1,596
28.900000000000002,-73.969282,40.751072,-73.86162,40.768285,2,597
3.3,-73.958679,40.780944,-73.953271,40.788159,1,598
6.5,-73.987788,40.764998,-73.989869,40.750483,1,599
11.3,-73.965149,40.759489,-74.006798,40.730809,1,600
5.0,-73.972982,40.754792,-73.973988,40.750532,1,601
5.7,-73.986888,40.730442,-73.997687,40.729152,1,602
5.3,-73.957567,40.718008,-73.95477,40.733163,2,603
8.9,-73.999415,40.75435,-73.972315,40.7865,1,604
18.5,-73.98916,40.773442,-73.941503,40.839262,1,605
8.5,-73.95894,40.783571,-73.970598,40.799768,1,606
13.5,-73.98165130615234,40.74674606323242,-73.96240234375,40.77042770385742,1,607
9.7,-73.984162,40.767241,-73.967796,40.752417,1,608
10.9,-73.980664,40.730125,-73.949379,40.713878,2,609
7.7,-73.976278,40.755785,-73.950312,40.784047,3,610
7.5,-73.976117,40.75929,-73.988745,40.75886,1,611
6.0,-73.982275,40.749332,-73.978195,40.763205,5,612
9.5,-73.99624,40.76379,-73.997482,40.741457,1,613
7.5,-73.985433,40.74686,-73.989177,40.726403,1,614
12.5,-73.984099,40.729274,-73.981285,40.775371,1,615
6.5,-73.990945,40.734607,-74.001855,40.724757,2,616
6.1,-73.973959,40.743221,-73.980284,40.759025,1,617
5.0,-73.959174,40.762993,-73.958944,40.773191,1,618
6.0,-73.983205,40.755615,-73.985032,40.749412,5,619
10.1,-73.961212,40.77175,-73.99074,40.757388,2,620
16.0,-74.010853,40.716777,-73.977983,40.726105,1,621
6.9,-73.988455,40.733798,-73.999637,40.71485,1,622
11.3,-73.989739,40.734028,-73.960362,40.77217,1,623
17.3,-73.991383,40.766116,-73.989727,40.714082,2,624
10.5,-73.998313,40.722812,-73.979345,40.76078,2,625
5.0,-73.98587,40.752285,-73.979932,40.759457,5,626
6.0,-73.985816,40.741045,-73.978629,40.751065,1,627
17.0,-73.93398,40.762865,-73.97956,40.76454,1,628
8.5,-73.957675,40.779483,-73.9621,40.757892,1,629
30.1,-73.870768,40.773849,-73.974583,40.761504,1,630
11.5,-73.994108,40.751158,-73.964722,40.760768,1,631
16.5,-73.984747,40.747307,-73.971308,40.782557,1,632
9.5,-73.987505,40.732777,-73.996347,40.717697,1,633
8.5,-73.981636,40.765183,-73.983104,40.783472,1,634
3.3,-73.989263,40.757812,-73.98576,40.76272,1,635
9.0,-73.98469,40.733153,-74.006102,40.736957,3,636
8.5,-73.978,40.7417,-73.9876,40.7194,1,637
5.3,-73.97221,40.75644,-73.983955,40.746472,1,638
7.4,-73.955868,40.772317,-73.970442,40.752393,1,639
8.9,-73.987243,40.750565,-73.974303,40.763218,2,640
80.65,-73.97386,40.748245,-74.183834,40.688493,1,641
8.1,-73.98117,40.7819,-73.997243,40.756307,1,642
5.5,-74.007745,40.732145,-73.996977,40.737107,1,643
5.3,-73.955171,40.773509,-73.974247,40.783159,1,644
5.7,-74.002749,40.760585,-74.001094,40.746498,1,645
4.9,-73.982603,40.765022,-73.970743,40.764163,2,646
6.9,-73.991977,40.729534,-73.996962,40.744703,1,647
8.5,-73.958174,40.778778,-73.979137,40.755808,2,648
10.9,-73.981693,40.765194,-74.00538,40.727246,1,649
10.5,-74.014347,40.703191,-74.007892,40.727266,3,650
6.5,-73.969548,40.768617,-73.975702,40.751432,5,651
4.1,-73.955087,40.77749,-73.957972,40.777115,1,652
5.3,-73.977495,40.752767,-73.981034,40.759536,1,653
8.5,-73.998673,40.734853,-73.980458,40.765293,1,654
19.5,-73.9562759399414,40.771400451660156,-73.90367889404297,40.774776458740234,1,655
8.1,-73.982047,40.77252,-73.958061,40.779725,2,656
17.5,-74.0149,40.709508,-73.987738,40.756282,3,657
15.7,-73.992092,40.738038,-74.017103,40.70743,1,658
8.5,-73.95429,40.774275,-73.980548,40.747542,5,659
7.3,-73.982238,40.745313,-74.005592,40.726342,2,660
17.3,-73.954475,40.770243,-73.942883,40.841762,2,661
11.3,-74.000997,40.731622,-73.97689,40.750278,1,662
8.5,-73.97158813476562,40.787113189697266,-73.96049499511719,40.80771255493164,1,663
10.5,-74.009285,40.715707,-73.988915,40.736901,4,664
6.1,-73.991251,40.730904,-74.004667,40.74072,1,665
13.5,-73.96613,40.771298,-73.980377,40.752403,5,666
12.1,-74.008715,40.711022,-73.967377,40.707152,6,667
9.3,-73.976084,40.776158,-73.978583,40.75312,4,668
8.0,-73.975198,40.749095,-73.980155,40.759847,1,669
7.5,-73.98194885253906,40.75569534301758,-73.994384765625,40.76105499267578,1,670
4.0,-73.98457,40.748305,-73.990822,40.745472,6,671
16.5,-74.011477,40.706505,-73.972392,40.74208,1,672
8.1,-73.988035,40.74356,-73.970358,40.760968,3,673
9.3,-73.991275,40.749818,-73.963335,40.757542,1,674
7.3,-73.981267,40.759157,-73.972023,40.783013,4,675
6.1,-73.984632,40.780788,-73.965848,40.790423,1,676
4.5,-73.978543,40.755857,-73.986588,40.74514,2,677
7.7,-73.946076,40.773698,-73.977127,40.779812,2,678
5.5,-74.016918,40.709105,-74.014462,40.717137,1,679
5.0,-73.982732,40.731227,-73.977875,40.741475,2,680
7.0,-73.974557,40.75053,-73.979302,40.761462,1,681
11.0,-73.9664535522461,40.77070999145508,-73.98319244384766,40.74372863769531,1,682
6.9,-73.972226,40.763772,-73.950699,40.77153,2,683
6.0,-73.981532,40.778945,-73.969117,40.79346,1,684
6.9,-73.97762,40.75367,-73.991497,40.761702,3,685
10.9,-73.96031,40.761928,-73.971467,40.792172,1,686
25.5,-73.986395,40.750422,-73.996865,40.757762,1,687
5.5,-73.988867,40.768822,-73.98503,40.76375,6,688
12.5,-73.992307,40.759247,-73.974765,40.763502,3,689
40.0,-73.988222,40.7384,-73.988215,40.73839,1,690
4.9,-73.96457,40.760078,-73.955078,40.765875,1,691
5.7,-73.95696,40.787222,-73.967628,40.769418,1,692
10.5,-73.947047,40.77595,-73.979998,40.764528,1,693
9.5,-73.980568,40.76489,-73.9933,40.739095,1,694
6.5,-73.98004913330078,40.76756286621094,-73.9698257446289,40.78434371948242,1,695
12.5,-73.973975,40.731355,-74.011825,40.704571,1,696
12.1,-73.996832,40.747252,-73.968517,40.756107,1,697
5.5,-73.99089050292969,40.74571990966797,-73.97914123535156,40.761348724365234,1,698
9.0,-73.980055,40.738627,-73.980055,40.738627,1,699
80.25,-73.98999786376953,40.75967025756836,-74.1772689819336,40.69514083862305,5,700
6.6,-73.997521,40.721319,-74.002671,40.733308,2,701
9.0,-73.992378,40.743712,-73.98262,40.771647,1,702
4.1,-74.000509,40.732378,-73.991524,40.735353,1,703
16.5,-73.98664,40.748107,-73.985245,40.775807,1,704
12.5,-73.96565,40.7538,-73.98191,40.77834,5,705
12.5,-73.959687,40.774972,-73.945412,40.80777,1,706
16.5,-73.776872,40.645221,-73.866337,40.673063,2,707
16.0,-73.99466,40.750479,-73.949613,40.776715,1,708
18.0,-73.98711,40.729305,-73.945595,40.698113,2,709
6.5,-73.993603,40.741574,-74.004025,40.752575,1,710
10.1,-73.994953,40.720781,-73.996169,40.753453,1,711
13.0,-74.008527,40.714194,-73.974184,40.73987,1,712
34.3,-73.874392,40.774008,-73.98679,40.78073,5,713
18.0,-73.987488,40.723905,-73.958586,40.669053,1,714
13.3,-73.961251,40.765966,-73.962409,40.805383,1,715
22.5,-74.006435,40.716632,-73.9213,40.69128,1,716
32.5,-73.87084,40.774002,-74.00135,40.707897,2,717
5.7,-73.958286,40.782367,-73.956101,40.772723,3,718
6.5,-73.978083,40.783225,-73.982752,40.772142,2,719
9.0,-73.993092,40.742979,-73.972491,40.759671,1,720
5.0,-73.99111,40.7282,-73.988887,40.73809,2,721
5.0,-73.997552,40.74651,-73.990853,40.755915,1,722
8.1,-73.867192,40.770417,-73.867192,40.770417,2,723
9.0,-73.98318481445312,40.73869705200195,-73.97069549560547,40.76231384277344,5,724
5.3,-73.980589,40.751166,-73.973399,40.759522,1,725
8.0,-73.961947,40.763163,-73.976735,40.743553,1,726
5.5,-73.979277,40.750064,-73.994727,40.749722,1,727
6.0,-73.990526,40.728774,-73.999009,40.724847,1,728
9.0,-73.96662139892578,40.794090270996094,-73.98331451416016,40.78115463256836,1,729
9.0,-73.984532,40.743217,-73.99241,40.746717,6,730
4.9,-73.99257,40.730542,-73.982505,40.731322,1,731
6.1,-74.007897,40.731667,-73.992833,40.734145,1,732
8.0,-73.96684,40.767347,-73.979582,40.783705,1,733
4.0,-73.9507064819336,40.77949523925781,-73.94908905029297,40.78564453125,2,734
28.9,-73.870642,40.77367,-73.919952,40.682907,1,735
6.1,-74.005195,40.706787,-73.988503,40.71854,3,736
5.0,-73.97417449951172,40.75114822387695,-73.9778060913086,40.7498893737793,1,737
7.7,-73.995262,40.739288,-73.991833,40.764552,1,738
15.0,-73.997917,40.682852,-73.926872,40.668772,1,739
17.0,-73.99643,40.697845,-73.996125,40.720207,1,740
52.0,-73.776823,40.645567,-73.994192,40.731972,1,741
3.5,-73.958045,40.77328,-73.954168,40.778332,1,742
9.5,-73.987672,40.770341,-73.962043,40.805396,1,743
22.1,-73.951687,40.771068,-73.870327,40.77352,1,744
4.5,-73.995937,40.733027,-73.996725,40.72726,1,745
10.9,-73.865289,40.77089,-73.888134,40.747118,2,746
32.9,-73.98168,40.758007,-73.885223,40.770642,1,747
11.0,-73.973763,40.779377,-73.986092,40.758323,1,748
8.5,-73.980434,40.7818,-73.957748,40.779491,2,749
4.5,-73.92205810546875,40.70610427856445,-73.91165924072266,40.70510482788086,1,750
7.7,-73.976658,40.765047,-73.962848,40.75847,1,751
6.5,-73.988233,40.737991,-73.994879,40.721506,3,752
5.3,-73.980446,40.742694,-73.988227,40.747126,1,753
4.1,-73.95856,40.772465,-73.960453,40.7785,1,754
11.3,-73.961768,40.76744,-73.991724,40.749872,1,755
16.9,-73.996257,40.748338,-73.929987,40.767042,1,756
6.1,-73.954108,40.766608,-73.970257,40.762205,1,757
21.5,-74.005293,40.737052,-73.96542,40.76873,1,758
6.1,-73.988539,40.726612,-73.987444,40.721816,1,759
6.0,-73.991527,40.735071,-73.978244,40.737223,1,760
28.9,-73.976098,40.684445,-73.946888,40.813648,1,761
6.0,-74.003855,40.748157,-73.99376,40.751732,1,762
10.5,-73.993303,40.733242,-73.95668,40.766902,3,763
7.0,-73.963899,40.768051,-73.966942,40.758542,1,764
10.9,-73.985766,40.730137,-74.002477,40.706587,1,765
18.5,-73.94677734375,40.791629791259766,-73.9831314086914,40.73041915893555,1,766
26.1,-73.973215,40.74897,-73.87049,40.772492,1,767
25.5,-74.010088,40.703196,-73.919108,40.743035,1,768
6.1,-73.989041,40.736684,-74.003304,40.739021,1,769
8.0,-73.964616,40.76645,-73.982328,40.7727,2,770
5.0,-73.978845,40.752877,-73.973188,40.762722,3,771
5.7,-73.9987,40.744758,-73.988715,40.764168,3,772
8.0,-73.95555,40.779628,-73.964747,40.791435,6,773
10.5,-73.997927,40.756622,-73.985392,40.74554,1,774
9.7,-73.98285,40.742368,-73.96918,40.7621,1,775
45.83,-73.874533,40.774057,-73.994065,40.745272,1,776
6.5,-73.946772,40.776405,-73.958989,40.768185,1,777
13.5,-73.96202,40.806034,-73.978991,40.76419,3,778
6.5,-73.973925,40.778983,-73.956272,40.779814,1,779
9.0,-73.992202,40.73147,-74.005643,40.745017,1,780
4.0,-73.98908996582031,40.748409271240234,-73.98578643798828,40.752685546875,1,781
8.1,-73.990115,40.73193,-74.00638,40.720525,1,782
7.0,-73.958895,40.77219,-73.953808,40.787622,1,783
6.0,-73.981067,40.733187,-73.989057,40.741792,4,784
19.0,-73.979247,40.75517,-74.015212,40.711298,1,785
6.0,-73.979222,40.757787,-73.98712,40.750673,1,786
8.0,-73.994036,40.751216,-73.97342,40.758396,1,787
5.0,-73.965782,40.762432,-73.967012,40.771525,1,788
12.5,-73.990356,40.719003,-73.983403,40.763232,2,789
24.1,-73.977357,40.742977,-73.885679,40.773231,1,790
15.7,-74.019877,40.695203,-73.974228,40.756132,3,791
8.0,-73.98625,40.76037,-73.97403,40.77852,1,792
8.5,-73.99934387207031,40.73905944824219,-74.00196075439453,40.72139358520508,1,793
11.0,-73.991208,40.761077,-73.988532,40.738627,2,794
13.3,-73.966717,40.757401,-74.008519,40.715923,1,795
4.9,-73.971847,40.794458,-73.97302,40.785262,1,796
7.0,-73.988117,40.761715,-73.991495,40.749829,1,797
7.5,-73.97472381591797,40.75923156738281,-73.9801254272461,40.74559783935547,1,798
5.3,-73.97036,40.752513,-73.985132,40.741315,5,799
6.0,-73.974857,40.790747,-73.986017,40.778248,1,800
8.0,-73.964281,40.757079,-73.974412,40.749687,1,801
5.3,-73.982612,40.73939,-73.96992,40.756673,5,802
6.5,-73.996625,40.753657,-73.976375,40.759255,2,803
5.5,-73.966062,40.789622,-73.970657,40.800002,6,804
6.9,-73.994487,40.76068,-73.97898,40.74796,1,805
8.9,-74.003233,40.748858,-74.003827,40.72221,2,806
5.7,-73.99316,40.741385,-73.979927,40.748822,1,807
7.5,-73.982065,40.736217,-74.001622,40.728652,5,808
4.5,-73.993272,40.749771,-73.988516,40.75161,1,809
31.3,-73.973728,40.762595,-73.831497,40.762197,1,810
5.3,-73.967073,40.788518,-73.9715,40.797275,1,811
12.1,-73.987913,40.738253,-73.949952,40.784195,5,812
3.3,-73.961745,40.779691,-73.966519,40.77331,1,813
6.0,-73.995923,40.764182,-73.991662,40.755735,6,814
8.0,-73.962217,40.779052,-73.973414,40.763421,3,815
16.9,-73.948732,40.782452,-73.941502,40.84477,3,816
5.3,-73.992065,40.735438,-74.004498,40.734779,3,817
26.900000000000002,-73.874543,40.774052,-73.971048,40.800228,1,818
5.5,-73.959057,40.772468,-73.945887,40.778663,1,819
6.9,-73.975845,40.776317,-73.955928,40.787922,5,820
7.5,-73.982557,40.74558,-73.966655,40.761032,3,821
7.0,-74.001208,40.74668,-73.987618,40.743853,1,822
14.5,-73.995307,40.725867,-73.987788,40.758017,1,823
3.7,-73.984143,40.780434,-73.98225,40.776614,1,824
5.3,-73.996041,40.729898,-73.999331,40.739131,1,825
9.0,-73.994383,40.734758,-73.997565,40.716833,1,826
8.0,-73.989582,40.720431,-74.00426,40.722064,4,827
6.5,-73.971234,40.787785,-73.987019,40.770103,1,828
6.0,-73.969817,40.762053,-73.973755,40.756116,1,829
8.9,-73.982715,40.731327,-73.969165,40.760517,1,830
19.7,-74.007648,40.705213,-73.952774,40.780868,1,831
9.0,-73.992998,40.731713,-73.988627,40.748981,4,832
5.3,-73.977438,40.752082,-73.991263,40.75015,1,833
9.0,-74.001104,40.731701,-73.977963,40.721314,1,834
30.1,-73.976434,40.760042,-73.858089,40.759797,1,835
3.7,-73.776697,40.645302,-73.944567,40.629987,1,836
10.5,-73.950627,40.779465,-73.96598,40.765207,1,837
5.7,-73.988652,40.76922,-73.973212,40.76427,1,838
22.0,-73.959903,40.713895,-73.989363,40.665407,1,839
12.1,-73.952742,40.7683,-73.990893,40.750788,2,840
6.5,-73.937903,40.796902,-73.95006,40.780165,6,841
3.3,-73.988666,40.764297,-73.988405,40.769506,1,842
15.5,-73.981297,40.77398,-73.979057,40.755687,1,843
5.0,-73.997116,40.725883,-74.001946,40.733527,1,844
9.0,-73.95695,40.780684,-73.971303,40.761985,1,845
6.0,-73.969035,40.76464,-73.966357,40.758065,1,846
13.3,-73.95204,40.773779,-73.986951,40.742058,1,847
10.5,-73.95494842529297,40.6947021484375,-73.91368103027344,40.68601608276367,1,848
8.6,-73.985576,40.727022,-73.964894,40.759125,2,849
15.5,-73.999087,40.754795,-73.9745,40.753227,1,850
13.0,-74.003585,40.738727,-73.977685,40.73817,5,851
11.5,-74.001768,40.730569,-73.990527,40.756327,4,852
21.0,-73.95452,40.78405,-73.99793,40.73586,1,853
11.0,-73.98083,40.742195,-73.967287,40.771857,6,854
10.5,-73.984308,40.725463,-73.987373,40.761175,5,855
8.5,-73.977542,40.759505,-74.001002,40.757397,1,856
12.5,-73.967517,40.755882,-73.982377,40.76921,6,857
4.9,-73.997319,40.736761,-73.984799,40.742435,2,858
8.1,-73.981078,40.738152,-73.993005,40.749925,1,859
12.1,-73.992895,40.7683,-74.012522,40.719262,1,860
11.0,-73.97427,40.763443,-73.950653,40.771991,1,861
3.7,-73.98501,40.744965,-73.978506,40.749285,1,862
7.7,-73.980905,40.78269,-73.981255,40.760413,1,863
8.9,-74.008316,40.722196,-73.985296,40.732276,1,864
3.3,-73.973138,40.748627,-73.975697,40.74461,2,865
5.3,-73.966307,40.757837,-73.971387,40.744453,1,866
49.8,-73.777963,40.64676,-73.976632,40.747562,2,867
21.5,-73.965538,40.805932,-73.971602,40.747042,5,868
30.1,-73.978767,40.745067,-73.809705,40.71235,2,869
7.3,-73.990185,40.761732,-73.986553,40.743182,1,870
4.1,-73.993407,40.736302,-73.992442,40.730467,5,871
7.7,-73.967048,40.788395,-73.942617,40.788969,3,872
5.7,-73.980945,40.73798,-73.993309,40.744954,1,873
5.5,-73.94618225097656,40.79206085205078,-73.94023132324219,40.78879165649414,1,874
10.9,-73.991768,40.735375,-73.99458,40.745633,1,875
12.1,-73.951549,40.777852,-74.002829,40.744598,1,876
21.7,-74.004383,40.724692,-73.95503,40.820097,1,877
7.5,-73.98528289794922,40.741668701171875,-73.99142456054688,40.74720001220703,1,878
6.9,-73.999607,40.728473,-74.008899,40.712373,1,879
11.0,-74.003441,40.747805,-73.987222,40.73353,1,880
20.0,-73.946855,40.776357,-74.002117,40.709197,1,881
7.7,-73.964125,40.792577,-73.961842,40.775375,1,882
10.5,-73.9529037475586,40.76810073852539,-73.97037506103516,40.75552749633789,1,883
10.0,-73.95976257324219,40.76774597167969,-73.97176361083984,40.746639251708984,3,884
11.3,-73.976756,40.748325,-73.993723,40.76559,1,885
15.3,-74.00493,40.749013,-73.969595,40.765923,1,886
3.5,-73.989252,40.736734,-73.99687,40.737478,1,887
6.5,-74.000928,40.718779,-73.998557,40.740764,1,888
6.0,-74.004352,40.742227,-73.993567,40.734267,1,889
11.0,-73.953174,40.767721,-73.97561,40.755608,1,890
11.5,-73.978101,40.752387,-73.951122,40.770424,1,891
14.1,-73.951603,40.781995,-73.983543,40.76531,1,892
4.5,-73.999017,40.744494,-74.004492,40.742121,1,893
27.7,-73.981749,40.759187,-73.942938,40.666789,1,894
4.5,-73.969742,40.768581,-73.977967,40.761327,1,895
3.7,-73.978215,40.752375,-73.98451,40.755847,2,896
4.9,-73.959517,40.775257,-73.95555,40.785387,1,897
6.5,-73.961307,40.760885,-73.982703,40.760268,2,898
13.5,-73.97682,40.766445,-73.961562,40.81207,2,899
8.0,-73.969367,40.763007,-73.980042,40.754145,2,900
8.5,-73.9946517944336,40.7607307434082,-73.98287963867188,40.77720642089844,4,901
10.9,-73.96213,40.779224,-73.983023,40.762971,2,902
